,Adj_TOD,Age (months),Animal_Id,Cage ID,Chamber,Cohort,Correction Trials,Database,Date,Day,Experimenter,Genotype,Group_Id,Housing,Initiation Time,Lab site,Percentage Correct,S_Plus,Schedule,Sequential Day,Session_Id,Sex,Single/Group,Stimulus,Strain,Time,Total Trials No CTs,Unique_Animal_ID,Unique_Cohort,date fixed
0,415,3,44,,4,Cohort unknown,5,carlos2,10/07/2014,6,Carlos/Julia,,,,8.837854215,Florey Core Facilities,0.833333333,Image 1,Mouse Pairwise Discrimination v3 fan,7,166,M,single,fan,c57bl6,13:55,30,44Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,10/07/2014
0,441,3,52,,4,Cohort unknown,58,carlos3,4/07/2014,0,Carlos/Julia,,,,17.34143434,Florey Core Facilities,0.2,Image 1,Mouse Pairwise Discrimination v3 fan,1,104,M,single,fan,c57bl6,14:21,15,52Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,4/07/2014
0,459,3,52,,4,Cohort unknown,52,carlos3,5/07/2014,1,Carlos/Julia,,,,25.75184852,Florey Core Facilities,0.2,Image 1,Mouse Pairwise Discrimination v3 fan,2,111,M,single,fan,c57bl6,14:39,10,52Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,5/07/2014
0,471,3,52,,4,Cohort unknown,23,carlos3,6/07/2014,2,Carlos/Julia,,,,9.572964403,Florey Core Facilities,0.533333333,Image 1,Mouse Pairwise Discrimination v3 fan,3,118,M,single,fan,c57bl6,14:51,30,52Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,6/07/2014
0,451,3,52,,4,Cohort unknown,22,carlos3,7/07/2014,3,Carlos/Julia,,,,25.67795473,Florey Core Facilities,0.633333333,Image 1,Mouse Pairwise Discrimination v3 fan,4,125,M,single,fan,c57bl6,14:31,30,52Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,7/07/2014
0,443,3,52,,4,Cohort unknown,24,carlos3,8/07/2014,4,Carlos/Julia,,,,7.974499082,Florey Core Facilities,0.6,Image 1,Mouse Pairwise Discrimination v3 fan,5,132,M,single,fan,c57bl6,14:23,30,52Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,8/07/2014
0,460,3,52,,4,Cohort unknown,21,carlos3,9/07/2014,5,Carlos/Julia,,,,11.22984114,Florey Core Facilities,0.666666667,Image 1,Mouse Pairwise Discrimination v3 fan,6,138,M,single,fan,c57bl6,14:40,30,52Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,9/07/2014
0,415,3,52,,4,Cohort unknown,8,carlos3,10/07/2014,6,Carlos/Julia,,,,7.734555376,Florey Core Facilities,0.833333333,Image 1,Mouse Pairwise Discrimination v3 fan,7,144,M,single,fan,c57bl6,13:55,30,52Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,10/07/2014
0,463,3,52,,4,Cohort unknown,5,carlos3,11/07/2014,7,Carlos/Julia,,,,2.68545623,Florey Core Facilities,0.8,Image 1,Mouse Pairwise Discrimination v3 fan,8,149,M,single,fan,c57bl6,14:43,30,52Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,11/07/2014
0,523,3,58,,1,Cohort unknown,26,carlos1,4/07/2014,0,Carlos/Julia,,,,14.60936965,Florey Core Facilities,0.633333333,Image 1,Mouse Pairwise Discrimination v3 dots,1,151,M,single,dots,c57bl6,15:43,30,58Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,4/07/2014
0,545,3,58,,1,Cohort unknown,38,carlos1,5/07/2014,1,Carlos/Julia,,,,15.80083848,Florey Core Facilities,0.482758621,Image 1,Mouse Pairwise Discrimination v3 dots,2,163,M,single,dots,c57bl6,16:05,29,58Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,5/07/2014
0,549,3,58,,1,Cohort unknown,17,carlos1,6/07/2014,2,Carlos/Julia,,,,4.834913437,Florey Core Facilities,0.6,Image 1,Mouse Pairwise Discrimination v3 dots,3,175,M,single,dots,c57bl6,16:09,30,58Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,6/07/2014
0,537,3,58,,1,Cohort unknown,10,carlos1,7/07/2014,3,Carlos/Julia,,,,4.114353423,Florey Core Facilities,0.833333333,Image 1,Mouse Pairwise Discrimination v3 dots,4,187,M,single,dots,c57bl6,15:57,30,58Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,7/07/2014
0,511,3,58,,1,Cohort unknown,9,carlos1,8/07/2014,4,Carlos/Julia,,,,5.418482871,Florey Core Facilities,0.766666667,Image 1,Mouse Pairwise Discrimination v3 dots,5,198,M,single,dots,c57bl6,15:31,30,58Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,8/07/2014
0,519,3,58,,1,Cohort unknown,3,carlos1,9/07/2014,5,Carlos/Julia,,,,4.103578185,Florey Core Facilities,0.9,Image 1,Mouse Pairwise Discrimination v3 dots,6,207,M,single,dots,c57bl6,15:39,30,58Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,9/07/2014
0,460,3,58,,1,Cohort unknown,3,carlos1,10/07/2014,6,Carlos/Julia,,,,3.850334906,Florey Core Facilities,0.933333333,Image 1,Mouse Pairwise Discrimination v3 dots,7,216,M,single,dots,c57bl6,14:40,30,58Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,10/07/2014
0,523,3,60,,3,Cohort unknown,34,carlos1,4/07/2014,0,Carlos/Julia,,,,59.6016102,Florey Core Facilities,0.5,Image 1,Mouse Pairwise Discrimination v3 fan,1,153,M,single,fan,c57bl6,15:43,4,60Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,4/07/2014
0,545,3,60,,3,Cohort unknown,42,carlos1,5/07/2014,1,Carlos/Julia,,,,46.73973798,Florey Core Facilities,0.25,Image 1,Mouse Pairwise Discrimination v3 fan,2,165,M,single,fan,c57bl6,16:05,4,60Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,5/07/2014
0,549,3,60,,3,Cohort unknown,30,carlos1,6/07/2014,2,Carlos/Julia,,,,53.63547202,Florey Core Facilities,0.416666667,Image 1,Mouse Pairwise Discrimination v3 fan,3,177,M,single,fan,c57bl6,16:09,12,60Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,6/07/2014
0,537,3,60,,3,Cohort unknown,30,carlos1,7/07/2014,3,Carlos/Julia,,,,45.00753208,Florey Core Facilities,0.473684211,Image 1,Mouse Pairwise Discrimination v3 fan,4,189,M,single,fan,c57bl6,15:57,19,60Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,7/07/2014
0,511,3,60,,3,Cohort unknown,33,carlos1,8/07/2014,4,Carlos/Julia,,,,44.79307734,Florey Core Facilities,0.294117647,Image 1,Mouse Pairwise Discrimination v3 fan,5,200,M,single,fan,c57bl6,15:31,17,60Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,8/07/2014
0,519,3,60,,3,Cohort unknown,34,carlos1,9/07/2014,5,Carlos/Julia,,,,43.75195821,Florey Core Facilities,0.375,Image 1,Mouse Pairwise Discrimination v3 fan,6,209,M,single,fan,c57bl6,15:39,16,60Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,9/07/2014
0,460,3,60,,3,Cohort unknown,11,carlos1,10/07/2014,6,Carlos/Julia,,,,45.10669066,Florey Core Facilities,0.733333333,Image 1,Mouse Pairwise Discrimination v3 fan,7,218,M,single,fan,c57bl6,14:40,30,60Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,10/07/2014
0,462,3,60,,3,Cohort unknown,6,carlos1,11/07/2014,7,Carlos/Julia,,,,19.62832579,Florey Core Facilities,0.8,Image 1,Mouse Pairwise Discrimination v3 fan,8,228,M,single,fan,c57bl6,14:42,30,60Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,11/07/2014
0,410,3,60,,3,Cohort unknown,5,carlos1,12/07/2014,8,Carlos/Julia,,,,43.02923694,Florey Core Facilities,0.8,Image 1,Mouse Pairwise Discrimination v3 fan,9,231,M,single,fan,c57bl6,13:50,30,60Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,12/07/2014
0,523,3,61,,4,Cohort unknown,16,carlos1,4/07/2014,0,Carlos/Julia,,,,15.02240971,Florey Core Facilities,0.7,Image 1,Mouse Pairwise Discrimination v3 dots,1,154,M,single,dots,c57bl6,15:43,30,61Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,4/07/2014
0,545,3,61,,4,Cohort unknown,14,carlos1,5/07/2014,1,Carlos/Julia,,,,26.47874715,Florey Core Facilities,0.733333333,Image 1,Mouse Pairwise Discrimination v3 dots,2,166,M,single,dots,c57bl6,16:05,30,61Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,5/07/2014
0,549,3,61,,4,Cohort unknown,16,carlos1,6/07/2014,2,Carlos/Julia,,,,19.42317338,Florey Core Facilities,0.5,Image 1,Mouse Pairwise Discrimination v3 dots,3,178,M,single,dots,c57bl6,16:09,30,61Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,6/07/2014
0,538,3,61,,4,Cohort unknown,24,carlos1,7/07/2014,3,Carlos/Julia,,,,21.8570455,Florey Core Facilities,0.666666667,Image 1,Mouse Pairwise Discrimination v3 dots,4,190,M,single,dots,c57bl6,15:58,30,61Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,7/07/2014
0,511,3,61,,4,Cohort unknown,12,carlos1,8/07/2014,4,Carlos/Julia,,,,11.57475676,Florey Core Facilities,0.7,Image 1,Mouse Pairwise Discrimination v3 dots,5,201,M,single,dots,c57bl6,15:31,30,61Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,8/07/2014
0,519,3,61,,4,Cohort unknown,3,carlos1,9/07/2014,5,Carlos/Julia,,,,14.88017437,Florey Core Facilities,0.9,Image 1,Mouse Pairwise Discrimination v3 dots,6,210,M,single,dots,c57bl6,15:39,30,61Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,9/07/2014
0,460,3,61,,4,Cohort unknown,2,carlos1,10/07/2014,6,Carlos/Julia,,,,24.62694572,Florey Core Facilities,0.933333333,Image 1,Mouse Pairwise Discrimination v3 dots,7,219,M,single,dots,c57bl6,14:40,30,61Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,10/07/2014
0,-307,3,gw61x105,,1,Unknown,39,GUEPD3XTG3MF1,12/12/2014,0,David,,,,17.18038756,University_of_Guelph,0.363636364,Image 1,PD_Acquisition_1_v3,1,73,F,Group,Ying-Yang (37),b6129sf2j,14:53,22,gw61x105Unknown,UnknownDan Palmer?University_of_Guelph,12/12/2014
0,-370,3,gw61x105,,1,Unknown,32,GUEPD3XTG3MF1,18/12/2014,1,David,,,,43.24777004,University_of_Guelph,0.142857143,Image 1,PD_Acquisition_1_v3,2,81,F,Group,Ying-Yang (37),b6129sf2j,13:50,14,gw61x105Unknown,UnknownDan Palmer?University_of_Guelph,18/12/2014
0,-392,3,gw61x105,,1,Unknown,28,GUEPD3XTG3MF1,19/12/2014,2,David,,,,53.37198803,University_of_Guelph,0.357142857,Image 1,PD_Acquisition_1_v3,3,89,F,Group,Ying-Yang (37),b6129sf2j,13:28,14,gw61x105Unknown,UnknownDan Palmer?University_of_Guelph,19/12/2014
0,-507,3,gw61x105,,1,Unknown,32,GUEPD3XTG3MF1,22/12/2014,3,sam,,,,39.29203885,University_of_Guelph,0.277777778,Image 1,PD_Acquisition_1_v3,4,97,F,Group,Ying-Yang (37),b6129sf2j,11:33,18,gw61x105Unknown,UnknownDan Palmer?University_of_Guelph,22/12/2014
0,-525,3,gw61x105,,1,Unknown,25,GUEPD3XTG3MF1,23/12/2014,4,sam,,,,75.41926681,University_of_Guelph,0.375,Image 1,PD_Acquisition_1_v3,5,105,F,Group,Ying-Yang (37),b6129sf2j,11:15,8,gw61x105Unknown,UnknownDan Palmer?University_of_Guelph,23/12/2014
0,-366,3,gw61x105,,1,Unknown,25,GUEPD3XTG3MF1,29/12/2014,5,sam,,,,56.51274493,University_of_Guelph,0.3125,Image 1,PD_Acquisition_1_v3,6,113,F,Group,Ying-Yang (37),b6129sf2j,13:54,16,gw61x105Unknown,UnknownDan Palmer?University_of_Guelph,29/12/2014
0,-201,3,gw61x105,,1,Unknown,30,GUEPD3XTG3MF1,30/12/2014,6,Dan,,,,40.46491337,University_of_Guelph,0.363636364,Image 1,PD_Acquisition_1_v3,7,121,F,Group,Ying-Yang (37),b6129sf2j,16:39,22,gw61x105Unknown,UnknownDan Palmer?University_of_Guelph,30/12/2014
0,-269,3,gw61x105,,1,Unknown,10,GUEPD3XTG3MF1,31/12/2014,7,Dan,,,,21.11539593,University_of_Guelph,0.733333333,Image 1,PD_Acquisition_1_v3,8,129,F,Group,Ying-Yang (37),b6129sf2j,15:31,30,gw61x105Unknown,UnknownDan Palmer?University_of_Guelph,31/12/2014
0,-227,3,gw61x105,,1,Unknown,10,GUEPD3XTG3MF1,1/01/2015,8,Meghan T,,,,15.16737051,University_of_Guelph,0.766666667,Image 1,PD_Acquisition_1_v3,9,137,F,Group,Ying-Yang (37),b6129sf2j,16:13,30,gw61x105Unknown,UnknownDan Palmer?University_of_Guelph,1/01/2015
0,-386,3,gw61x105,,1,Unknown,6,GUEPD3XTG3MF1,2/01/2015,9,sam,,,,52.67173271,University_of_Guelph,0.833333333,Image 1,PD_Acquisition_1_v3,10,145,F,Group,Ying-Yang (37),b6129sf2j,13:34,30,gw61x105Unknown,UnknownDan Palmer?University_of_Guelph,2/01/2015
0,-369,3,gw61x105,,1,Unknown,3,GUEPD3XTG3MF1,5/01/2015,10,sam,,,,7.432489896,University_of_Guelph,0.866666667,Image 1,PD_Acquisition_1_v3,11,153,F,Group,Ying-Yang (37),b6129sf2j,13:51,30,gw61x105Unknown,UnknownDan Palmer?University_of_Guelph,5/01/2015
0,-307,3,gw61x106,,2,Unknown,46,GUEPD3XTG3MF1,12/12/2014,0,David,,,,1.134302177,University_of_Guelph,0.466666667,Image 1,PD_Acquisition_1_v3,1,74,F,Group,Ying-Yang (37),b6129sf2j,14:53,30,gw61x106Unknown,UnknownDan Palmer?University_of_Guelph,12/12/2014
0,-370,3,gw61x106,,2,Unknown,95,GUEPD3XTG3MF1,18/12/2014,1,David,,,,2.942026556,University_of_Guelph,0.523809524,Image 1,PD_Acquisition_1_v3,2,82,F,Group,Ying-Yang (37),b6129sf2j,13:50,21,gw61x106Unknown,UnknownDan Palmer?University_of_Guelph,18/12/2014
0,-392,3,gw61x106,,2,Unknown,12,GUEPD3XTG3MF1,19/12/2014,2,David,,,,3.753566507,University_of_Guelph,0.733333333,Image 1,PD_Acquisition_1_v3,3,90,F,Group,Ying-Yang (37),b6129sf2j,13:28,30,gw61x106Unknown,UnknownDan Palmer?University_of_Guelph,19/12/2014
0,-507,3,gw61x106,,2,Unknown,16,GUEPD3XTG3MF1,22/12/2014,3,sam,,,,4.126459384,University_of_Guelph,0.666666667,Image 1,PD_Acquisition_1_v3,4,98,F,Group,Ying-Yang (37),b6129sf2j,11:33,30,gw61x106Unknown,UnknownDan Palmer?University_of_Guelph,22/12/2014
0,-525,3,gw61x106,,2,Unknown,17,GUEPD3XTG3MF1,23/12/2014,4,sam,,,,2.586747297,University_of_Guelph,0.733333333,Image 1,PD_Acquisition_1_v3,5,106,F,Group,Ying-Yang (37),b6129sf2j,11:15,30,gw61x106Unknown,UnknownDan Palmer?University_of_Guelph,23/12/2014
0,-366,3,gw61x106,,2,Unknown,9,GUEPD3XTG3MF1,29/12/2014,5,sam,,,,2.634182327,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,6,114,F,Group,Ying-Yang (37),b6129sf2j,13:54,30,gw61x106Unknown,UnknownDan Palmer?University_of_Guelph,29/12/2014
0,-201,3,gw61x106,,2,Unknown,17,GUEPD3XTG3MF1,30/12/2014,6,Dan,,,,1.949982936,University_of_Guelph,0.6,Image 1,PD_Acquisition_1_v3,7,122,F,Group,Ying-Yang (37),b6129sf2j,16:39,30,gw61x106Unknown,UnknownDan Palmer?University_of_Guelph,30/12/2014
0,-269,3,gw61x106,,2,Unknown,15,GUEPD3XTG3MF1,31/12/2014,7,Dan,,,,2.503578564,University_of_Guelph,0.766666667,Image 1,PD_Acquisition_1_v3,8,130,F,Group,Ying-Yang (37),b6129sf2j,15:31,30,gw61x106Unknown,UnknownDan Palmer?University_of_Guelph,31/12/2014
0,-227,3,gw61x106,,2,Unknown,9,GUEPD3XTG3MF1,1/01/2015,8,Dan,,,,0.618075732,University_of_Guelph,0.766666667,Image 1,PD_Acquisition_1_v3,9,138,F,Group,Ying-Yang (37),b6129sf2j,16:13,30,gw61x106Unknown,UnknownDan Palmer?University_of_Guelph,1/01/2015
0,-386,3,gw61x106,,2,Unknown,12,GUEPD3XTG3MF1,2/01/2015,9,sam,,,,1.092758895,University_of_Guelph,0.666666667,Image 1,PD_Acquisition_1_v3,10,146,F,Group,Ying-Yang (37),b6129sf2j,13:34,30,gw61x106Unknown,UnknownDan Palmer?University_of_Guelph,2/01/2015
0,-369,3,gw61x106,,2,Unknown,6,GUEPD3XTG3MF1,5/01/2015,10,sam,,,,1.12233233,University_of_Guelph,0.833333333,Image 1,PD_Acquisition_1_v3,11,154,F,Group,Ying-Yang (37),b6129sf2j,13:51,30,gw61x106Unknown,UnknownDan Palmer?University_of_Guelph,5/01/2015
0,-371,3,gw61x106,,2,Unknown,8,GUEPD3XTG3MF1,6/01/2015,11,Dan,,,,1.483235315,University_of_Guelph,0.8,Image 1,PD_Acquisition_1_v3,12,162,F,Group,Ying-Yang (37),b6129sf2j,13:49,30,gw61x106Unknown,UnknownDan Palmer?University_of_Guelph,6/01/2015
0,-307,3,gw61x107,,3,Unknown,72,GUEPD3XTG3MF1,12/12/2014,0,David,,,,7.320719443,University_of_Guelph,0.409090909,Image 1,PD_Acquisition_1_v3,1,75,F,Group,Ying-Yang (37),b6129sf2j,14:53,22,gw61x107Unknown,UnknownDan Palmer?University_of_Guelph,12/12/2014
0,-370,3,gw61x107,,3,Unknown,34,GUEPD3XTG3MF1,18/12/2014,1,David,,,,6.820874593,University_of_Guelph,0.5,Image 1,PD_Acquisition_1_v3,2,83,F,Group,Ying-Yang (37),b6129sf2j,13:50,30,gw61x107Unknown,UnknownDan Palmer?University_of_Guelph,18/12/2014
0,-392,3,gw61x107,,3,Unknown,24,GUEPD3XTG3MF1,19/12/2014,2,David,,,,18.04929635,University_of_Guelph,0.466666667,Image 1,PD_Acquisition_1_v3,3,91,F,Group,Ying-Yang (37),b6129sf2j,13:28,30,gw61x107Unknown,UnknownDan Palmer?University_of_Guelph,19/12/2014
0,-507,3,gw61x107,,3,Unknown,24,GUEPD3XTG3MF1,22/12/2014,3,sam,,,,6.210938718,University_of_Guelph,0.576923077,Image 1,PD_Acquisition_1_v3,4,99,F,Group,Ying-Yang (37),b6129sf2j,11:33,26,gw61x107Unknown,UnknownDan Palmer?University_of_Guelph,22/12/2014
0,-525,3,gw61x107,,3,Unknown,10,GUEPD3XTG3MF1,23/12/2014,4,sam,,,,13.31066018,University_of_Guelph,0.75862069,Image 1,PD_Acquisition_1_v3,5,107,F,Group,Ying-Yang (37),b6129sf2j,11:15,29,gw61x107Unknown,UnknownDan Palmer?University_of_Guelph,23/12/2014
0,-366,3,gw61x107,,3,Unknown,12,GUEPD3XTG3MF1,29/12/2014,5,sam,,,,3.591837347,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,6,115,F,Group,Ying-Yang (37),b6129sf2j,13:54,30,gw61x107Unknown,UnknownDan Palmer?University_of_Guelph,29/12/2014
0,-201,3,gw61x107,,3,Unknown,27,GUEPD3XTG3MF1,30/12/2014,6,sam,,,,3.407476989,University_of_Guelph,0.625,Image 1,PD_Acquisition_1_v3,7,123,F,Group,Ying-Yang (37),b6129sf2j,16:39,32,gw61x107Unknown,UnknownDan Palmer?University_of_Guelph,30/12/2014
0,-269,3,gw61x107,,3,Unknown,11,GUEPD3XTG3MF1,31/12/2014,7,Dan,,,,3.163659517,University_of_Guelph,0.741935484,Image 1,PD_Acquisition_1_v3,8,131,F,Group,Ying-Yang (37),b6129sf2j,15:31,31,gw61x107Unknown,UnknownDan Palmer?University_of_Guelph,31/12/2014
0,-227,3,gw61x107,,3,Unknown,5,GUEPD3XTG3MF1,1/01/2015,8,Dan,,,,2.22125914,University_of_Guelph,0.866666667,Image 1,PD_Acquisition_1_v3,9,139,F,Group,Ying-Yang (37),b6129sf2j,16:13,30,gw61x107Unknown,UnknownDan Palmer?University_of_Guelph,1/01/2015
0,-386,3,gw61x107,,3,Unknown,6,GUEPD3XTG3MF1,2/01/2015,9,sam,,,,2.921114013,University_of_Guelph,0.8,Image 1,PD_Acquisition_1_v3,10,147,F,Group,Ying-Yang (37),b6129sf2j,13:34,30,gw61x107Unknown,UnknownDan Palmer?University_of_Guelph,2/01/2015
0,-307,3,gw61x108,,4,Unknown,27,GUEPD3XTG3MF1,12/12/2014,0,David,,,,20.95132804,University_of_Guelph,0.666666667,Image 1,PD_Acquisition_1_v3,1,76,F,Group,Ying-Yang (37),b6129sf2j,14:53,30,gw61x108Unknown,UnknownDan Palmer?University_of_Guelph,12/12/2014
0,-370,3,gw61x108,,4,Unknown,24,GUEPD3XTG3MF1,18/12/2014,1,David,,,,8.984032661,University_of_Guelph,0.533333333,Image 1,PD_Acquisition_1_v3,2,84,F,Group,Ying-Yang (37),b6129sf2j,13:50,30,gw61x108Unknown,UnknownDan Palmer?University_of_Guelph,18/12/2014
0,-392,3,gw61x108,,4,Unknown,15,GUEPD3XTG3MF1,19/12/2014,2,David,,,,55.2215935,University_of_Guelph,0.416666667,Image 1,PD_Acquisition_1_v3,3,92,F,Group,Ying-Yang (37),b6129sf2j,13:28,12,gw61x108Unknown,UnknownDan Palmer?University_of_Guelph,19/12/2014
0,-507,3,gw61x108,,4,Unknown,9,GUEPD3XTG3MF1,22/12/2014,3,sam,,,,132.5104859,University_of_Guelph,0.571428571,Image 1,PD_Acquisition_1_v3,4,100,F,Group,Ying-Yang (37),b6129sf2j,11:33,7,gw61x108Unknown,UnknownDan Palmer?University_of_Guelph,22/12/2014
0,-525,3,gw61x108,,4,Unknown,6,GUEPD3XTG3MF1,23/12/2014,4,sam,,,,243.2871461,University_of_Guelph,0.285714286,Image 1,PD_Acquisition_1_v3,5,108,F,Group,Ying-Yang (37),b6129sf2j,11:15,7,gw61x108Unknown,UnknownDan Palmer?University_of_Guelph,23/12/2014
0,-366,3,gw61x108,,4,Unknown,15,GUEPD3XTG3MF1,29/12/2014,5,sam,,,,88.37161038,University_of_Guelph,0.625,Image 1,PD_Acquisition_1_v3,6,116,F,Group,Ying-Yang (37),b6129sf2j,13:54,16,gw61x108Unknown,UnknownDan Palmer?University_of_Guelph,29/12/2014
0,-201,3,gw61x108,,4,Unknown,11,GUEPD3XTG3MF1,30/12/2014,6,sam,,,,97.38373387,University_of_Guelph,0.588235294,Image 1,PD_Acquisition_1_v3,7,124,F,Group,Ying-Yang (37),b6129sf2j,16:39,17,gw61x108Unknown,UnknownDan Palmer?University_of_Guelph,30/12/2014
0,-269,3,gw61x108,,4,Unknown,13,GUEPD3XTG3MF1,31/12/2014,7,Dan,,,,103.7697298,University_of_Guelph,0.5,Image 1,PD_Acquisition_1_v3,8,132,F,Group,Ying-Yang (37),b6129sf2j,15:31,12,gw61x108Unknown,UnknownDan Palmer?University_of_Guelph,31/12/2014
0,-227,3,gw61x108,,4,Unknown,10,GUEPD3XTG3MF1,1/01/2015,8,Dan,,,,84.29333845,University_of_Guelph,0.631578947,Image 1,PD_Acquisition_1_v3,9,140,F,Group,Ying-Yang (37),b6129sf2j,16:13,19,gw61x108Unknown,UnknownDan Palmer?University_of_Guelph,1/01/2015
0,-386,3,gw61x108,,4,Unknown,20,GUEPD3XTG3MF1,2/01/2015,9,sam,,,,45.38055896,University_of_Guelph,0.625,Image 1,PD_Acquisition_1_v3,10,148,F,Group,Ying-Yang (37),b6129sf2j,13:34,24,gw61x108Unknown,UnknownDan Palmer?University_of_Guelph,2/01/2015
0,-369,3,gw61x108,,4,Unknown,10,GUEPD3XTG3MF1,5/01/2015,10,sam,,,,22.81515091,University_of_Guelph,0.866666667,Image 1,PD_Acquisition_1_v3,11,156,F,Group,Ying-Yang (37),b6129sf2j,13:51,30,gw61x108Unknown,UnknownDan Palmer?University_of_Guelph,5/01/2015
0,-371,3,gw61x108,,4,Unknown,12,GUEPD3XTG3MF1,6/01/2015,11,dan,,,,47.56564681,University_of_Guelph,0.8,Image 1,PD_Acquisition_1_v3,12,164,F,Group,Ying-Yang (37),b6129sf2j,13:49,30,gw61x108Unknown,UnknownDan Palmer?University_of_Guelph,6/01/2015
0,-262,3,gw62x109,,1,Unknown,62,GUEPD3XTG3MF3,12/12/2014,0,Dan,,,,12.72422052,University_of_Guelph,0.458333333,Image 1,PD_Acquisition_1_v3,1,65,F,Group,Ying-Yang (37),b6129sf2j,15:38,24,gw62x109Unknown,UnknownDan Palmer?University_of_Guelph,12/12/2014
0,-310,3,gw62x109,,1,Unknown,68,GUEPD3XTG3MF3,18/12/2014,1,Dan,,,,13.79123715,University_of_Guelph,0.538461538,Image 1,PD_Acquisition_1_v3,2,73,F,Group,Ying-Yang (37),b6129sf2j,14:50,13,gw62x109Unknown,UnknownDan Palmer?University_of_Guelph,18/12/2014
0,-384,3,gw62x109,,1,Unknown,31,GUEPD3XTG3MF3,19/12/2014,2,sam,,,,16.0462794,University_of_Guelph,0.533333333,Image 1,PD_Acquisition_1_v3,3,80,F,Group,Ying-Yang (37),b6129sf2j,13:36,30,gw62x109Unknown,UnknownDan Palmer?University_of_Guelph,19/12/2014
0,-465,3,gw62x109,,1,Unknown,49,GUEPD3XTG3MF3,22/12/2014,3,sam,,,,17.20404006,University_of_Guelph,0.535714286,Image 1,PD_Acquisition_1_v3,4,87,F,Group,Ying-Yang (37),b6129sf2j,12:15,28,gw62x109Unknown,UnknownDan Palmer?University_of_Guelph,22/12/2014
0,-474,3,gw62x109,,1,Unknown,21,GUEPD3XTG3MF3,23/12/2014,4,sam,,,,14.88569399,University_of_Guelph,0.566666667,Image 1,PD_Acquisition_1_v3,5,94,F,Group,Ying-Yang (37),b6129sf2j,12:06,30,gw62x109Unknown,UnknownDan Palmer?University_of_Guelph,23/12/2014
0,-318,3,gw62x109,,1,Unknown,27,GUEPD3XTG3MF3,29/12/2014,5,Dan,,,,7.854562434,University_of_Guelph,0.5,Image 1,PD_Acquisition_1_v3,6,101,F,Group,Ying-Yang (37),b6129sf2j,14:42,30,gw62x109Unknown,UnknownDan Palmer?University_of_Guelph,29/12/2014
0,-253,3,gw62x109,,1,Unknown,12,GUEPD3XTG3MF3,30/12/2014,6,sam,,,,14.56021767,University_of_Guelph,0.7,Image 1,PD_Acquisition_1_v3,7,108,F,Group,Ying-Yang (37),b6129sf2j,15:47,30,gw62x109Unknown,UnknownDan Palmer?University_of_Guelph,30/12/2014
0,-234,3,gw62x109,,1,Unknown,11,GUEPD3XTG3MF3,31/12/2014,7,Dan,,,,7.169485269,University_of_Guelph,0.833333333,Image 1,PD_Acquisition_1_v3,8,115,F,Group,Ying-Yang (37),b6129sf2j,16:06,30,gw62x109Unknown,UnknownDan Palmer?University_of_Guelph,31/12/2014
0,-176,3,gw62x109,,1,Unknown,4,GUEPD3XTG3MF3,1/01/2015,8,sam,,,,5.323173407,University_of_Guelph,0.933333333,Image 1,PD_Acquisition_1_v3,9,122,F,Group,Ying-Yang (37),b6129sf2j,17:04,30,gw62x109Unknown,UnknownDan Palmer?University_of_Guelph,1/01/2015
